Al0.72Nb3.28-MP-mp-796-synth_doped.cif,6.199999809265137,16.731998443603516
Al3Os2-MP-mp-7188-synth_doped.cif,0.0,0.22301959991455078
Ce0.14Cu1Sm1.86O4-MP-mp-4210-synth_doped.cif,22.700000762939453,2.6633458137512207
Ba1Bi0.25Pb0.75O3-MP-mp-1228450.cif,9.899999618530273,7.13404655456543
Rh1Sn2-MP-mp-1103044.cif,0.6000000238418579,1.1054344177246094
In0.82Mg0.18-MP-mp-20566-synth_doped.cif,3.6700000762939453,2.2001118659973145
Pb0.992Te1Tl0.008-MP-mp-19717-synth_doped.cif,0.5099999904632568,1.6986083984375
Ba0.155Cu1La1.845O4-MP-mp-1077929-synth_doped.cif,26.0,22.375957489013672
Ce1Co0.03Ru1.97-MP-mp-607-synth_doped.cif,3.5,2.163546562194824
Ge2La1Pd2-MP-mp-21033.cif,1.0399999618530273,1.5965023040771484
Ca1Pt1Si3-MP-mp-1069604.cif,2.299999952316284,1.7060956954956055
As2Ba0.5Fe1.88K0.5Zn0.12-MP-mp-1223517-synth_doped.cif,33.5,23.34871482849121
Hf0.52Ta0.48-MP-mp-1224292-synth_doped.cif,6.610000133514404,3.2083773612976074
Bi1F0.7La1S2O0.3-MP-mp-1223274-synth_doped.cif,7.860000133514404,7.860594749450684
Hf3Si2-MP-mp-2105.cif,0.0,0.35879993438720703
Al1Ba1Sn1-MP-mp-1227950.cif,2.9000000953674316,1.0463123321533203
Fe1Sb2-MP-mp-20714.cif,0.0,2.03414249420166
B2C1Ce1Pt2-MP-mp-1024975.cif,0.0,1.2145490646362305
Ir0.55Re0.15-MP-mp-1219535-synth_doped.cif,0.6100000143051147,0.17241954803466797
Bi1Ce1F0.25S2O0.75-MP-mp-610469-synth_doped.cif,0.0,7.723864555358887
Ge1La1Ni2P1-MP-mp-1223012.cif,0.0,0.1082448959350586
As1Ca1F1Fe0.85Rh0.15-MP-mp-1079859-synth_doped.cif,18.399999618530273,3.7975192070007324
B4Ho0.901Lu0.099Rh4-MP-mp-1189784-synth_doped.cif,0.0,3.8988170623779297
Cr0.72Ru0.28-MP-mp-1272-synth_doped.cif,3.4679999351501465,2.0350542068481445
Ag2Te1-MP-mp-1592.cif,0.0,0.32321834564208984
B1Hf1-MP-mp-345.cif,3.0999999046325684,-0.5556020736694336
B6Sm0.01Y0.99-MP-mp-2203-synth_doped.cif,0.0,-0.0016775131225585938
Al3.05Ni1.95U1-MP-mp-2903-synth_doped.cif,0.1599999964237213,1.1851062774658203
C1Hf0.4Nb0.6-MP-mp-1224334-synth_doped.cif,5.599999904632568,4.220592021942139
La0.28Pt0.72-MP-mp-912-synth_doped.cif,0.5400000214576721,1.0470619201660156
Ge2La1Pt2-MP-mp-606511.cif,0.47999998927116394,1.5180549621582031
B2C1Ho0.25Ni2Y0.75-MP-mp-6576-synth_doped.cif,13.800000190734863,9.864001274108887
As1Fe1Nd1O0.85-MP-mp-622621-synth_doped.cif,51.45000076293945,36.83803176879883
Fe2Ge2Ho1-MP-mp-3065.cif,0.0,1.0778636932373047
Al0.19Nb3Sn0.81-MP-mp-1326-synth_doped.cif,14.600000381469727,17.123268127441406
C2Sm1-MP-mp-569335-synth_doped.cif,0.0,1.1481895446777344
Co1Sb1-MP-mp-2644.cif,0.0,0.7322225570678711
B2C1Co0.02Ni1.98Y1-MP-mp-6576-synth_doped.cif,14.300000190734863,11.63080883026123
Nb0.47Ta0.53-MP-mp-1217892-synth_doped.cif,6.199999809265137,3.4862594604492188
Bi2Cu1La0.3Sr1.7O6-MP-mp-555827-synth_doped.cif,30.0,6.259716987609863
Fe1Te1-MP-mp-21273.cif,1.5,5.431389331817627
Au0.25Te0.75-MP-mp-1217358.cif,1.850000023841858,1.3920879364013672
Cu0.08Ru0.92Sr2Y1O6-MP-mp-14430-synth_doped.cif,17.600000381469727,5.732192516326904
La0.22Sr1.78Ti1O4-MP-mp-5532-synth_doped.cif,0.0,3.441298484802246
Bi5Tl3-MP-mp-30469-synth_doped.cif,6.400000095367432,5.460177898406982
B2Ce1Rh3-MP-mp-5757.cif,0.0,0.04784202575683594
Al2Th3-MP-mp-1651-synth_doped.cif,2.5999999046325684,0.6391334533691406
Tl0.3W1O3-MP-mp-766046-synth_doped.cif,2.0,0.8848161697387695
Bi2Ca1Cu2Sr2O8.199-MP-mp-1218930-synth_doped.cif,70.0,82.01547241210938
Ga0.78Sn0.22V3-MP-mp-22568-synth_doped.cif,6.900000095367432,10.719795227050781
Ba1.9Cu3La0.1Y1O8-MP-mp-1214613-synth_doped.cif,64.0,86.57191467285156
As2Co0.184Fe1.816Sr1-MP-mp-4488-synth_doped.cif,13.399999618530273,7.128263473510742
Ho1-MP-mp-10659.cif,0.0,-0.22922325134277344
Ba1.8Cu3La1.2O8-MP-mp-505315-synth_doped.cif,0.0,0.09476566314697266
B2Lu0.8Ru1Tm0.2-MP-mp-29239-synth_doped.cif,7.295000076293945,5.9178266525268555
Cd6Na1-MP-mp-1203422-synth_doped.cif,0.0,0.1180267333984375
Ba1.8Cu4Sr0.2Yb1O8-MP-mp-15039-synth_doped.cif,81.0,78.09415435791016
Ir0.8Rh0.2-MP-mp-1184771-synth_doped.cif,0.029999999329447746,-0.28160572052001953
Al0.95Ga0.05Nb3-MP-mp-796-synth_doped.cif,19.200000762939453,17.414852142333984
Ir1V3-MP-mp-2006.cif,0.0,0.5998744964599609
Mo25Nb25Ti50-MP-mp-1096197.cif,4.300000190734863,2.567373275756836
As2Ba0.66Co0.2Fe1.8K0.34-MP-mp-1223517-synth_doped.cif,19.0,26.626293182373047
Cu1La1.895Sr0.105O4-MP-mp-1077929-synth_doped.cif,26.299999237060547,23.166889190673828
Nb2.85Sn1Ta0.15-MP-mp-1326-synth_doped.cif,18.299999237060547,16.135061264038086
Ba0.7Bi1K0.3O3-MP-mp-559051-synth_doped.cif,29.899999618530273,4.182521820068359
Ba2Cl1Cu2Pb2Ta1O8-MP-mp-1228449.cif,0.0,1.3100271224975586
Fe1Se0.02Te0.98-MP-mp-21273-synth_doped.cif,0.0,5.534094333648682
As2Ba0.9Fe2K0.1-MP-mp-1223567-synth_doped.cif,3.5,9.23449993133545
Be13U1-MP-mp-1163.cif,0.9177545309066772,0.35242271423339844
As1Ga1-MP-mp-2534.cif,5.699999809265137,7.818540573120117
Fe0.4Ni0.6Zr2-MP-mp-1215366-synth_doped.cif,1.7799999713897705,3.564338207244873
B2Nd1Rh3-MP-mp-3055.cif,0.0,0.011782646179199219
Cu2Ho1Ru1Sr2O8-MP-mp-1218811.cif,0.0,37.21083068847656
Ba2Cu3Pr0.7Sm0.3O7-MP-mp-20936-synth_doped.cif,0.0,-0.1252574920654297
Ga1Nb0.3Ni2Zr0.7-MP-mp-22580-synth_doped.cif,2.299999952316284,1.146449089050293
Ca1Se1-MP-mp-1415.cif,0.0,5.047806739807129
Sb1Ta3-MP-mp-541.cif,0.7200000286102295,4.066723823547363
B2Mg0.95Zn0.05-MP-mp-763-synth_doped.cif,38.29999923706055,39.18931579589844
Ru0.8Sr2Ti0.2O4-MP-mp-4596-synth_doped.cif,0.0,1.6818952560424805
As1Ce1Co0.15Fe0.85O1-MP-mp-605060-synth_doped.cif,5.0,11.141974449157715
P1Ti1-MP-mp-739.cif,0.0,0.7273101806640625
Bi1La1S2O1-MP-mp-1078397.cif,0.0,2.443140983581543
Ca0.01Nd0.99Ni1O3-MP-mp-22106-synth_doped.cif,0.0,0.3025932312011719
Fe0.2Ni0.8Zr2-MP-mp-328-synth_doped.cif,2.130000114440918,3.5186872482299805
C1Mg1Ni2.995Ru0.005-MP-mp-10700-synth_doped.cif,6.920000076293945,5.427289009094238
Lu1Rh2-MP-mp-1728.cif,0.0,2.3573641777038574
Ba0.174Cu1La1.826O4-MP-mp-1077929-synth_doped.cif,0.0,22.389196395874023
Mo0.52Re0.48-MP-mp-1219485-synth_doped.cif,11.100000381469727,5.607690811157227
As1Co0.1Fe0.9Sm1O1-MP-mp-20349-synth_doped.cif,15.966666221618652,15.658971786499023
B12Lu0.015Zr0.985-MP-mp-1084-synth_doped.cif,5.670000076293945,5.215214729309082
Si0.4Sn0.6V3-MP-mp-1216430-synth_doped.cif,9.800000190734863,5.518864154815674
Ge4La3Pd4-MP-mp-22729.cif,2.493333339691162,1.8272285461425781
B2Lu0.8Ru1Tb0.2-MP-mp-29239-synth_doped.cif,0.0,5.808334827423096
Os0.7Re0.3-MP-mp-867141-synth_doped.cif,0.800000011920929,0.907588005065918
La1Os2-MP-mp-1102043.cif,7.574999809265137,1.2289485931396484
Al5Re24-MP-mp-1192984.cif,3.3499999046325684,2.887956142425537
Fe0.15Ni0.85Zr2-MP-mp-328-synth_doped.cif,2.309999942779541,3.267180919647217
Hf0.3V2Zr0.7-MP-mp-1224085-synth_doped.cif,9.899999618530273,9.372072219848633
Cu1La1.9Sm0.1O4-MP-mp-1077929-synth_doped.cif,25.0,14.578596115112305
Ir0.75Rh0.25-MP-mp-863709.cif,0.026000000536441803,-0.2729148864746094
La1Pt3Si1-MP-mp-1206882.cif,0.30000001192092896,0.5019435882568359
Cu1La2O4.022-MP-mp-1077929-synth_doped.cif,42.0,16.448265075683594
Nb2.7Sn1V0.3-MP-mp-1326-synth_doped.cif,15.899999618530273,16.983795166015625
Ga2Sr1-MP-mp-182.cif,0.0,3.0154786109924316
Al1C1Y3-MP-mp-4448.cif,0.0,2.9063172340393066
Bi1F0.5La0.7S2Sm0.3O0.5-MP-mp-1223274-synth_doped.cif,3.109999895095825,4.820243835449219
Ba2Sb6Sn3-MP-mp-29087.cif,3.9000000953674316,2.8168721199035645
Ce0.143Cu1Sm1.857O4-MP-mp-4210-synth_doped.cif,22.299999237060547,2.6689209938049316
B2Co3Tm1-MP-mp-5714.cif,0.0,-0.2235097885131836
Ga0.1Sn0.9V3-MP-mp-21342-synth_doped.cif,3.799999952316284,1.4664974212646484
Au1.8In1Pd0.2Y1-MP-mp-22493-synth_doped.cif,2.2699999809265137,0.713627815246582
Cu1La1.85Na0.15O4-MP-mp-1077929-synth_doped.cif,0.0,28.466266632080078
C3Lu0.2Th1.8-MP-mp-1188514-synth_doped.cif,10.300000190734863,2.8273448944091797
Ir0.2Os1.8Th1-MP-mp-1828-synth_doped.cif,2.930000066757202,2.083737373352051
Ir0.7Y0.3-MP-mp-2762-synth_doped.cif,2.1600000858306885,1.5213947296142578
Ge2La1-MP-mp-19761.cif,1.9766666889190674,2.602140426635742
Ce1Pt5-MP-mp-542777.cif,0.0,0.12685203552246094
Cu2La2Sr1O6.2-MP-mp-1218240-synth_doped.cif,0.0,1.6821346282958984
As1Fe1Tb1O1-MP-mp-1079887.cif,0.0,21.67453956604004
Ir0.96Pd0.04Te2-MP-mp-569322-synth_doped.cif,2.990000009536743,1.5328731536865234
Rh1Zr2-MP-mp-571664.cif,11.182499885559082,1.2968816757202148
Ce1In3-MP-mp-20369.cif,0.12999999523162842,-0.001239776611328125
As1Co0.025Fe0.975Li1-MP-mp-21471-synth_doped.cif,13.399999618530273,10.980807304382324
Co1V3-MP-mp-1585.cif,0.0,0.48207759857177734
Co0.9Fe0.1Ga5Pu1-MP-mp-1206185-synth_doped.cif,13.5,1.2352561950683594
Fe1S0.1Se0.9-MP-mp-20311-synth_doped.cif,10.270000457763672,9.673811912536621
Hf1Rh3-MP-mp-1027.cif,0.0,0.4504547119140625
Cd1V3-MP-mp-568564.cif,0.0,1.4812307357788086
Ga1Ni0.207V2.793-MP-mp-22568-synth_doped.cif,11.899999618530273,13.392285346984863
Al0.67Ga0.33Nb3-MP-mp-1220348-synth_doped.cif,18.700000762939453,17.30183982849121
Au0.35Te0.65-MP-mp-567525-synth_doped.cif,1.5800000429153442,1.3562240600585938
Cr0.8Rh0.2-MP-mp-958-synth_doped.cif,0.5,1.7375431060791016
Ga1La1-MP-mp-1002133.cif,0.0,0.27547264099121094
Br2Cu1-MP-mp-23219.cif,0.0,3.5534162521362305
Al1Ba1Si1-MP-mp-13149.cif,0.0,2.4864025115966797
Rh2Sc1Sn1-MP-mp-862623.cif,2.0,0.7658805847167969
Ir2Si2Y1-MP-mp-4653.cif,1.9491666555404663,1.5453367233276367
Ce0.11Cu1Sm1.89O4-MP-mp-4210-synth_doped.cif,0.0,2.608351230621338
C3Ho0.2Th1.8-MP-mp-1188514-synth_doped.cif,5.400000095367432,2.872622489929199
B4Er0.17Rh4Y0.83-MP-mp-5984-synth_doped.cif,10.399999618530273,7.805973529815674
B2C1Dy1Ni2-MP-mp-6223.cif,5.033571243286133,4.785067081451416
Ga0.35Nb3Sn0.65-MP-mp-1220342-synth_doped.cif,16.5,16.098899841308594
La0.98Pr0.02Ru2-MP-mp-2019-synth_doped.cif,1.9199999570846558,2.498867988586426
B2C1Er0.7Ni2Tb0.3-MP-mp-6098-synth_doped.cif,2.0,6.399064064025879
B2C1Lu0.1Ni2Y0.9-MP-mp-6576-synth_doped.cif,15.5600004196167,12.063780784606934
S8Tl0.26V6-MP-mp-1216912-synth_doped.cif,0.7400000095367432,1.7854690551757812
S2W1-MP-mp-9813.cif,0.0,1.4539203643798828
Ir4Si10Yb5-MP-mp-1207588.cif,0.0,1.3055095672607422
Ba2Cu3Er0.1Pr0.9O7-MP-mp-20936-synth_doped.cif,0.0,-0.1239786148071289
Be13Th0.01U0.99-MP-mp-1163-synth_doped.cif,0.6370000243186951,0.35251808166503906
B1Li2Pd2.85Pt0.15-MP-mp-20657-synth_doped.cif,6.400000095367432,6.076944828033447
Bi2Te1-MP-mp-1227413.cif,8.600000381469727,2.9248123168945312
Cr1Si2-MP-mp-8937.cif,0.0,0.9720430374145508
Ca4Cl4Cu3Sm2O8-MP-mp-1214003.cif,0.0,6.06745719909668
As1Fe1Gd0.8Th0.2O1-MP-mp-1078679-synth_doped.cif,56.5,23.82849884033203
In0.1Nb3Sn0.9-MP-mp-1326-synth_doped.cif,18.100000381469727,17.03437042236328
As1F0.044Fe1Pr1O0.956-MP-mp-22491-synth_doped.cif,0.0,20.82781219482422
Co0.8Fe0.2Ga5Pu1-MP-mp-1206185-synth_doped.cif,10.0,1.2270259857177734
As2Ba0.68Co0.046Fe1.954K0.32-MP-mp-1223517-synth_doped.cif,35.0,26.144058227539062
Cu1La1.737Sr0.263O4-MP-mp-1077929-synth_doped.cif,8.0,24.256175994873047
Ba0.61Bi1K0.39O3-MP-mp-1223518-synth_doped.cif,31.5,26.753650665283203
Fe1Se0.99-MP-mp-20311-synth_doped.cif,6.989999771118164,9.759770393371582
Bi1Cu1Mg1-MP-mp-30449.cif,0.0,0.7072610855102539
La0.75Pb3Pr0.25-MP-mp-21432-synth_doped.cif,0.800000011920929,3.933351993560791
Ba0.19Bi1K0.81O3-MP-mp-1223672-synth_doped.cif,8.399999618530273,4.382514476776123
Ca0.7Cu2Pb0.5Sr2Tl0.5Y0.3O7-MP-mp-1173221-synth_doped.cif,0.0,94.06598663330078
Fe2U1-MP-mp-21050.cif,0.0,0.3790016174316406
Au0.02Nb3Rh0.98-MP-mp-1545-synth_doped.cif,2.5299999713897705,2.2460098266601562
Fe1P1Sm1O1-MP-mp-505259.cif,2.5,2.6137137413024902
Ga6Yb1-MP-mp-1104639.cif,0.0,0.16251277923583984
Hg4Pt1-MP-mp-936.cif,0.0,0.20476150512695312
As1Fe0.85Ir0.15Sm1O1-MP-mp-20349-synth_doped.cif,16.0,15.59765625
Bi1.3K0.7O3-MP-mp-982040-synth_doped.cif,0.0,6.551672458648682
Bi1K0.85La0.15O3-MP-mp-982040-synth_doped.cif,10.25,10.14931869506836
As2Ba0.68Fe2K0.32-MP-mp-1223517-synth_doped.cif,37.75,26.283287048339844
As2Ba0.83Fe2K0.17-MP-mp-1223567-synth_doped.cif,8.0,13.397136688232422
Ir1Te2-MP-mp-569388.cif,0.0,1.8636579513549805
B2C1Ni2Pr0.05Y0.95-MP-mp-6576-synth_doped.cif,14.050000190734863,11.346675872802734
Ce0.95Co1In5Yb0.05-MP-mp-19961-synth_doped.cif,1.9450000524520874,1.2442035675048828
Ba0.102Cu1La1.898O4-MP-mp-1077929-synth_doped.cif,29.0,21.57373809814453
Bi1K3-MP-mp-31286.cif,0.0,-0.048984527587890625
P1Ru1Ta1-MP-mp-1103180.cif,0.0,3.4147567749023438
Cu2Gd1Ir0.05Ru0.95Sr2O8-MP-mp-1194240-synth_doped.cif,32.5,24.783584594726562
Rh1Zr3-MP-mp-1188413.cif,7.103333473205566,2.2724790573120117
C0.85Mg1Ni3-MP-mp-10700-synth_doped.cif,0.0,4.970122814178467
B2Hf1-MP-mp-1994.cif,0.0,1.578165054321289
B2C1Ni2Pr0.1Y0.9-MP-mp-6576-synth_doped.cif,11.199999809265137,10.86684513092041
Ag5Ba1-MP-mp-1814.cif,0.0,0.18021297454833984
Cu2Gd1Rh0.2Ru0.8Sr2O8-MP-mp-1194240-synth_doped.cif,12.899999618530273,25.198610305786133
Sn1Ti3-MP-mp-1079460.cif,0.0,2.7980337142944336
Ce1Co0.7In5Ir0.3-MP-mp-19961-synth_doped.cif,2.0,1.2620210647583008
Co1Ge0.98Si0.02U1-MP-mp-20671-synth_doped.cif,0.6669999957084656,-0.04637908935546875
Ba2Cu3Er0.8Pr0.2O7-MP-mp-622110-synth_doped.cif,76.4000015258789,83.85372924804688
Al1Nb2.85Ta0.15-MP-mp-796-synth_doped.cif,16.799999237060547,16.44568634033203
As3W2-MP-mp-11696.cif,0.0,-0.19056224822998047
Ho0.1Pd2Sn1Y0.9-MP-mp-5538-synth_doped.cif,4.059999942779541,2.801623821258545
Tc2Zr1-MP-mp-1095545.cif,7.599999904632568,5.568387985229492
Ce0.21Cu1Sm1.79O4-MP-mp-4210-synth_doped.cif,0.0,2.7958250045776367
Bi1Pt1Y1-MP-mp-1206679.cif,0.9066666960716248,0.8250236511230469
B4Er1Rh4-MP-mp-1200942.cif,7.795000076293945,2.7359304428100586
Ce0.15Cu1Gd1.85O4-MP-mp-676060-synth_doped.cif,0.0,0.9298639297485352
Al1Nb2.97Zr0.03-MP-mp-796-synth_doped.cif,17.399999618530273,16.894668579101562
Al3Ni1.98U1-MP-mp-2903-synth_doped.cif,1.1299999952316284,1.204878807067871
Al0.95Ge0.05Nb3-MP-mp-796-synth_doped.cif,20.0,17.338809967041016
Bi4Cu4Sr4Tm2O17.14-MP-mp-1208757-synth_doped.cif,0.0,1.2057113647460938
C1In1Zr2-MP-mp-20004.cif,0.0,0.5195579528808594
Pb2S1Te1-MP-mp-1217283.cif,6.03000020980835,2.216794013977051
Au0.5Cu0.5-MP-mp-522.cif,0.0,-0.3899993896484375
Al1Nb2.895W0.105-MP-mp-796-synth_doped.cif,16.0,16.56417465209961
Pd0.95Te2-MP-mp-782-synth_doped.cif,1.8899999856948853,1.8174190521240234
Sb0.28Tl0.72-MP-mp-1187486-synth_doped.cif,5.199999809265137,4.798044204711914
Cu2Gd0.82Nd0.18Ru1Sr2O8-MP-mp-1194240-synth_doped.cif,21.0,23.12529945373535
Cu1La1O2.54-MP-mp-3474-synth_doped.cif,0.0,1.9052820205688477
P1V1-MP-mp-1114.cif,0.0,0.08009147644042969
Cu1Te2-MP-mp-1207193.cif,1.2999999523162842,1.5701627731323242
La0.92Sn3Tm0.08-MP-mp-633-synth_doped.cif,5.170000076293945,2.9643750190734863
Al1Hf0.081Nb2.919-MP-mp-796-synth_doped.cif,16.5,16.698822021484375
Si0.28Ta0.72-MP-mp-2783-synth_doped.cif,0.0,2.6528563499450684
C1Co0.05Mg1Ni2.95-MP-mp-10700-synth_doped.cif,7.420000076293945,5.406345367431641
Ag0.8Ga0.2-MP-mp-1184036-synth_doped.cif,6.5,-0.19460487365722656
Al0.93Ge0.07Nb3-MP-mp-796-synth_doped.cif,20.0,17.47892189025879
N1Nb0.85Zr0.15-MP-mp-2634-synth_doped.cif,13.699999809265137,14.598577499389648
Li1.15Ti1.85O4-MP-mp-5670-synth_doped.cif,0.0,9.716989517211914
Ba2Ca0.9Cu2Nd0.1Tl1O7-MP-mp-632802-synth_doped.cif,90.80000305175781,92.26227569580078
In0.91Te1-MP-mp-2597-synth_doped.cif,2.0399999618530273,1.4832897186279297
As1Ge1-MP-mp-9548.cif,3.5,6.120177268981934
Br2Ca1.875Cu1Na0.125O2-MP-mp-545481-synth_doped.cif,0.0,11.437332153320312
Ba2Cu1Hg1O4.055-MP-mp-6562-synth_doped.cif,79.0999984741211,78.141845703125
Ga0.296V0.704-MP-mp-22568-synth_doped.cif,12.100000381469727,13.100854873657227
Be1Rh1-MP-mp-11276.cif,0.0,4.039934158325195
Pb1Sb1-MP-mp-1206982.cif,4.050000190734863,1.9810209274291992
In31.5Sb68.5-MP-mp-1212332-synth_doped.cif,3.700000047683716,2.315004825592041
Pb0.985Te1Tl0.015-MP-mp-19717-synth_doped.cif,1.399999976158142,1.6950321197509766
Al0.2B5Mo1.8-MP-mp-7229-synth_doped.cif,5.699999809265137,6.959081649780273
Ni1Zr2-MP-mp-328.cif,1.9816666841506958,2.4318337440490723
Au0.988Ga2Pd0.012-MP-mp-2776-synth_doped.cif,1.25,1.4756202697753906
Ba2Ca1Cu2Hg1O6.22-MP-mp-6879-synth_doped.cif,127.0,110.07630157470703
B2C1Er0.8Lu0.2Ni2-MP-mp-6098-synth_doped.cif,10.800000190734863,8.63058090209961
La0.8Pb3Pr0.2-MP-mp-21432-synth_doped.cif,1.340000033378601,3.9541964530944824
Na3Sb1-MP-mp-7956.cif,0.0,0.14248943328857422
Nb0.79Si0.21-MP-mp-10229-synth_doped.cif,9.300000190734863,5.966262340545654
P1W3-MP-mp-1209828.cif,2.759999990463257,3.4781746864318848
Cu1Se1-MP-mp-571486.cif,0.0,0.38327503204345703
Al0.28Mg0.18-MP-mp-1210739-synth_doped.cif,1.6299999952316284,0.9485893249511719
Cu2.1Gd1Ru0.9Sr2O8-MP-mp-1194240-synth_doped.cif,37.75,25.368820190429688
B2C1Dy0.85Lu0.15Ni2-MP-mp-6223-synth_doped.cif,0.0,6.942493915557861
B12Th0.93Zr0.07-MP-mp-12570-synth_doped.cif,5.5,1.505660057067871
Al0.9Nb3Zn0.1-MP-mp-796-synth_doped.cif,18.100000381469727,16.892967224121094
P2Pd2Y1-MP-mp-1207032.cif,0.9599999785423279,1.0099964141845703
Ti1Zn2-MP-mp-30882.cif,0.0,1.2067995071411133
Bi1.85Se3Sr0.15-MP-mp-541837-synth_doped.cif,0.0,2.5965209007263184
B1Li2Pd3-MP-mp-20657.cif,7.553500175476074,6.348259449005127
As1F0.16Fe1Nd1O0.84-MP-mp-622621-synth_doped.cif,46.0,40.98740005493164
Ce0.8Pr0.2Ru2-MP-mp-607-synth_doped.cif,5.820000171661377,2.112130641937256
Hf1Os1Si1-MP-mp-1189249.cif,0.0,1.7587194442749023
Pd0.009Pt2.991U1-MP-mp-30855-synth_doped.cif,0.3449999988079071,-0.13434314727783203
Ca1.92Cl2Cu1Na0.08O2-MP-mp-23143-synth_doped.cif,0.0,20.74016571044922
Ba2Cu1Hg1O4.14-MP-mp-6562-synth_doped.cif,0.0,80.78900146484375
Ce0.85La0.15Ru2-MP-mp-607-synth_doped.cif,5.611000061035156,2.1607213020324707
Cu2Fe1Sr2Y1O7.6-MP-mvc-771-synth_doped.cif,0.0,-0.09630489349365234
La0.93Nd0.07Pt1Si1-MP-mp-1206485-synth_doped.cif,2.2899999618530273,2.8167381286621094
As1.22Fe2P0.78Sr1-MP-mp-1218282-synth_doped.cif,27.350000381469727,6.85258674621582
Li0.33S2Ta1-MP-mp-1222716-synth_doped.cif,0.0,3.5338187217712402
