material_id,e_form_pred,formula,e_form_true,e_above_hull_true,unique_prototype,e_above_hull_pred
wbm-1-22785,-0.1608405,Au4 K1 Tl6,-0.115738,-0.005039,True,-0.0501414964208603
wbm-3-6952,-0.9045088,As2 Lu2 Y2,-0.908373,0.123868,True,0.1277321708831787
wbm-4-22819,-1.2522756,Er6 N2 Sn2,-1.093297,0.067401,True,-0.0915775861282349
wbm-4-3150,-0.8427445,As4 Pr2 Rh2,-0.935136,0.074003,True,0.16639447075271602
wbm-3-60607,-0.122721314,Os3 Pr3 Tl3,0.15656,0.419177,True,0.13989568556976317
wbm-1-4885,-0.45667017,B2 C2 La2 Ni2,-0.330482,0.073334,True,-0.05285416506195069
wbm-2-10184,-1.6338898,Cl6 K2 Mn2,-1.436369,0.382094,True,0.18457320565032959
wbm-2-6926,-1.2509544,Ag2 Br6 Rb2,-1.260949,0.000459,False,0.010453610427856542
wbm-3-18979,-0.3123026,Cr2 Sn4 Yb2,-0.208878,0.185406,True,0.08198141058349609
wbm-3-30660,-0.9065161,Ge4 Pr3 Rh4,-0.886341,-0.013662,False,-0.0338370751342773
wbm-4-26909,-2.87899,Mg1 Nd2 O6 Rh1,-2.866289,0.001617,True,-0.011083934921264561
wbm-1-25732,-1.3278488,Li4 O8 Os4,-1.251402,0.400702,True,0.32425520792388907
wbm-1-15095,-3.5760205,Ba1 F3 Rb1,-3.509863,0.138332,True,0.07217452079772968
wbm-1-35067,-0.4082265,Ga4 Ni4 Sr3,-0.410055,-0.062419,True,-0.06059049002075195
wbm-4-4896,-0.5108948,C4 I2 Sc4,-0.676803,0.07986,True,0.24576822460937503
wbm-2-37760,-0.9913074,Hf1 P2 Pt2,-0.705223,0.256691,True,-0.029393377815246535
wbm-2-2938,-0.3272515,Al2 Nb2,-0.290097,0.057388,False,0.020233506069183345
wbm-3-73858,-0.12767062,Rh2 Sr2,-0.016546,0.18198,True,0.07085538408851624
wbm-2-32245,-1.0131345,As4 Er4 Ni4,-1.03876,0.009904,True,0.035529520477294824
wbm-2-32548,-0.34464642,Ga1 Ni1 Pd2,-0.383929,0.100128,True,0.13941057594490053
wbm-5-2017,-0.45045447,As1 Nb1 Pt2,-0.379598,0.255729,True,0.18487252650451658
wbm-4-38560,-0.13372001,Ru6 Y4,-0.233884,0.083863,True,0.1840269894809723
wbm-3-74306,-0.9184572,Au1 Er1 Te1,-0.743372,0.489147,True,0.3140617899360657
wbm-2-44594,-1.2978266,Au2 Ba2 Sc2 Te6,-1.326036,0.012216,True,0.0404253522415161
wbm-3-6223,-0.3363862,Ag2 As1 Ce1,-0.185667,0.528926,True,0.3782067962341309
wbm-2-47328,-0.16014749,Fe4 Si2 U2,-0.265158,0.13748,True,0.24249051188278198
wbm-5-3361,-0.5741449,C1 Ho2 Ir2 Si2,-0.792566,0.132984,False,0.3514051001548767
wbm-3-46007,-0.71523774,As4 Na4 Yb3,-0.645554,0.123577,True,0.053893263298034635
wbm-3-64676,-1.4109153,Au2 Gd2 Rb2 S6,-1.37608,0.136287,True,0.10145174445343014
wbm-4-40155,-0.71166104,Cd1 Ir2 Zr3,-0.566895,0.073283,True,-0.07148304078292843
wbm-4-21397,-0.4545376,Hf3 Mn1 Os2,-0.52583,0.012514,True,0.08380639972114565
wbm-1-37397,-2.06531,Cs2 Nb2 O4,-1.885807,0.476962,True,0.297458998626709
wbm-3-43446,-0.8425989,Mn1 N2 Pr1,-0.648409,0.322621,True,0.12843108489990235
wbm-2-51565,-0.20748909,Pt4 Zn8,-0.449309,0.017665,True,0.25948491182231903
wbm-3-46452,-0.26557776,As4 K2 Na2 Rb4,-0.189115,0.175813,True,0.0993502366809845
wbm-4-34557,-0.30529395,Gd1 Se1 Tl2,-0.254967,0.786965,True,0.7366380525417329
wbm-3-10132,-2.072975,Br2 Ho1,-2.060654,-0.013083,True,-0.02540392027282716
wbm-5-5029,-0.078928135,Cr2 Th2 Tl1,0.152238,0.214251,True,-0.01691513533544542
wbm-3-65434,-1.7692629,Cl2 Np2 S2,-1.779619,0.200245,True,0.21060109011077888
wbm-2-16690,-0.20575926,Cd2 Fe4 Th4,-0.05368,0.062554,True,-0.08952525707817077
wbm-1-43249,-1.8279957,As2 Mn1 Na1 O7,-1.844881,0.013086,True,0.02997134207916259
wbm-2-52061,-0.2921273,Er2 In4 Zn2,-0.247943,0.123527,False,0.07934268877029418
wbm-4-29132,-1.0052747,Co1 P1 Tb1,-1.041836,0.032059,True,0.06862034656524657
wbm-4-15871,-0.34403324,Co3 H4 Mg1,-0.059395,0.150508,True,-0.13413024127197268
wbm-1-45963,-0.4748965,In4 Ni8 P4,-0.381262,-0.023242,True,-0.11687649057388307
wbm-3-39482,-0.6123272,Mg1 Pd4 Pr1,-0.682681,0.07257,True,0.14292378194427488
wbm-1-28508,-0.8443095,Cu2 Ge1 Mg1 S4,-0.848755,-0.000117,False,0.0043284911994934455
wbm-2-34209,-2.3241823,Cs2 O6 Pd2 Tb2,-2.279982,-0.059101,True,-0.10330127195739751
wbm-1-31666,-0.886913,Br2 Ca2 N2,-0.747686,0.861425,True,0.722197998462677
wbm-4-20200,-0.44397208,Mg2 Np2 Sb4,-0.358322,0.024713,True,-0.060937080945968655
wbm-4-2972,-0.45921388,Al2 Y2,-0.414734,0.008258,False,-0.03622188268470765
wbm-1-46697,-0.8736857,Ba1 Pd2 Sb2,-0.774447,0.105774,True,0.006535282417297367
wbm-1-60816,-0.1298556,Ge1 Pu2 Zn1,-0.291291,-0.023196,True,0.13823939702034
wbm-5-16323,-0.5172222,Hf1 Ir5 P1,-0.63636,0.007672,True,0.1268097743339539
wbm-3-43571,-1.8951315,Ca2 N4 O2 Ta2,-1.731978,0.274371,False,0.11121753122711181
wbm-3-38267,-0.073602274,Gd2 Mg6,-0.012765,0.07038,True,0.009542725939750668
wbm-2-34051,-1.6035861,K4 O6 Pb2,-1.595141,0.000726,True,-0.0077190776901245916
wbm-3-79148,-0.65240115,Ru2 Zr2,-0.642461,0.015119,False,0.005178850727081248
wbm-4-33972,-0.20879897,In3 Sc1,-0.060188,0.238128,False,0.08951702524757385
wbm-2-7087,-2.1039279,Br6 Cs2 Tm1,-2.019027,0.020149,True,-0.0647518507232667
wbm-4-34157,-1.5937052,Rb4 Sc2 Se6,-1.554064,-0.035212,False,-0.07485317730712901
wbm-3-17907,-0.7505818,Au3 Co3 Tb3,-0.307796,0.275458,True,-0.1673278009376526
wbm-1-44263,-4.079411,F2 O2 Th2,-3.929569,0.129435,True,-0.020407029815673966
wbm-3-61247,-0.46819448,Bi2 La1 Rh2,-0.493308,0.034209,True,0.05932251528930667
wbm-4-3561,-0.04820324,Au4 Np2,-0.247766,-0.087528,False,0.11203475891995429
wbm-2-9393,-0.49894893,Ca1 Rh2 Sb1,-0.494693,0.085517,True,0.08126106830596923
wbm-4-24422,-0.42090654,Cu3 Hf3 Ni3,-0.269806,0.098441,True,-0.05265954373168946
wbm-3-52630,-1.902437,O4 Sr1 Zn3,-1.875454,0.2384,True,0.21141702833557124
wbm-3-57727,-0.8746316,Eu1 Ir2 P2,-0.851711,0.104893,True,0.08197241630935669
wbm-3-29931,-0.7854265,Ge4 Ir2 Pr4,-0.829882,-0.017891,False,0.026564502540588387
wbm-3-54295,-3.0814788,Ce2 Mo1 O6,-3.037499,0.25616,True,0.21218016584777827
wbm-3-62567,-0.07609852,Pb2 Pu4 Ru4,-0.167722,-0.063185,True,0.028438483416557317
wbm-3-13967,-0.3285596,Cd4 Pr2,-0.344719,-0.00363,False,0.012529392732620237
wbm-3-26971,0.25817013,Fe2 Sm2,0.095181,0.095185,True,0.25817412786865235
wbm-5-17179,-0.50388324,Au1 Pm2 Tl1,-0.536641,-0.14991,False,-0.11715224260711665
wbm-1-35200,-0.8167793,As4 Hf4 Ni4,-0.797199,-0.002192,False,-0.02177231547164918
wbm-2-3594,-0.54620975,Al1 Bi2 Y6,-0.528706,0.017803,True,0.00029924744033814343
wbm-3-70396,-0.8360567,As2 Nd2 Si2,-0.560031,0.442167,True,0.16614129071044914
wbm-1-7842,0.083875224,C1 Sc1 Zn3,0.547025,0.808462,True,0.3453122239942551
wbm-2-1883,-0.34796885,Al4 Ce1 V2,-0.275899,0.052604,False,-0.019465846559524533
wbm-4-20183,-1.0862108,Cs2 Mg2 Pd2 S6,-0.99896,0.218442,True,0.13119115309906001
wbm-4-333,-0.34906828,Al2 Dy1 Lu1,-0.384911,0.023016,True,0.058858715965270994
wbm-3-19643,-0.44154406,Cu2 Ir3 Sm1,-0.301131,-0.117228,True,-0.2576410559387207
wbm-3-49354,-0.11856829,In4 Nb2 Ni2,0.034649,0.151901,False,-0.0013162862997054825
wbm-2-24000,-0.8950844,Li3 Te4 V1,-0.830731,0.053756,True,-0.01059738110351563
wbm-3-74805,-0.24998507,Fe1 Ge3 Ti1,-0.037748,0.299335,True,0.08709793096351626
wbm-1-8092,-0.26642781,Ca4 Fe4 In2,0.159328,0.378935,True,-0.04682081496047974
wbm-3-9716,-0.32239103,B2 Nd2 Ru8,-0.123608,0.1282,True,-0.07058303317260742
wbm-2-11443,-0.37360585,As4 Co4 U4,-0.574606,-0.067083,False,0.13391715264129633
wbm-4-8821,-0.49970534,Cr1 Se4 Te1,-0.533283,0.01081,True,0.044387655561447095
wbm-1-17808,-0.07757323,Fe1 Ni1 Zn2,-0.005126,0.157342,True,0.0848947676472664
wbm-3-66094,-0.9144126,Au1 Sb1 Sm2,-0.845229,0.205778,False,0.13659438231658935
wbm-1-18373,-0.20379336,Ga4 U2,-0.209759,0.003076,True,0.009041638216972353
wbm-3-22762,-3.4967089,F6 Ge1 Tb1,-3.376215,0.152763,True,0.03226913006591817
wbm-3-65934,-1.5475872,Ba2 I1 Sb1,-1.560767,-0.054244,False,-0.04106415629577635
wbm-4-33588,-0.47321886,Ru4 Sc4 Tl2,-0.263792,0.170665,True,-0.038761858242034875
wbm-5-1352,-0.13985768,Al1 Fe4 U1,-0.068686,0.102992,False,0.03182032039451599
wbm-5-18055,-0.42790577,Ba1 In5 Ru2,-0.111035,0.140037,True,-0.17683376815605165
wbm-3-79176,-0.6982985,Pt4 Sn2 Zr2,-0.840503,0.104412,True,0.24661648611068726
wbm-1-61407,-0.12754714,Ag1 Os1 Zr2,-0.24707,0.07893,True,0.19845285511016847
wbm-2-29264,-1.1156776,Mn2 N6 U3,-1.204798,0.121884,True,0.21100440486145022
wbm-4-35570,-1.9798738,Cl3 Pr3 Si1,-1.830509,-0.046658,True,-0.19602277643585211
wbm-4-17625,-0.21105497,K2 Pb4 Rh2,-0.101404,0.053849,True,-0.055801965853691106
wbm-5-6901,-2.0002975,F6 Ni1 Zn1,-1.87838,0.059758,True,-0.06215954638671881
wbm-2-3095,-0.4798624,Al2 Pt4 Pu2,-0.412092,0.502155,True,0.4343846080513001
wbm-1-52031,-0.92804456,Rh2 Sc2,-0.846518,0.184682,True,0.10315544242858887
wbm-2-19848,-0.5450801,Ge2 Os2 Yb1,-0.307636,0.004974,True,-0.23247012533187864
wbm-3-7832,-2.7644482,B2 Ce1 Ge1 O6,-2.786673,0.126695,True,0.14891983410644527
wbm-4-34678,-0.641836,Co1 Ga3 Si2 Tb3,-0.649818,0.075851,True,0.0838330124320984
wbm-2-40139,-0.9071172,Pd4 Sn4 Tm4,-0.896515,0.027177,True,0.016574812023162792
wbm-1-741,-0.78166175,Al2 Lu1 Pt3,-1.037706,0.103073,True,0.3591172511138916
wbm-3-4478,-0.4911905,Al1 Au2 Hf1,-0.491305,0.028549,False,0.028663506893157952
wbm-3-36172,-3.8338187,F8 Li2 Pu1 Tb1,-3.873367,-0.002484,True,0.03706432591247559
wbm-3-32674,-0.6811348,H5 Ir1 Sm2,-0.487736,0.149492,True,-0.04390681998443602
wbm-1-31076,-1.3257056,Eu1 N3 O6,-1.208592,0.143629,True,0.026515352531433223
wbm-2-32405,-0.20727657,Cu4 Er1 Ni1,-0.171261,0.055847,True,0.019831432183265683
wbm-3-59953,-0.4006368,Pd5 Yb1,-0.411633,0.052825,True,0.06382120781707766
wbm-4-33908,-0.41851524,Ce1 Ga2 Sc1,-0.535345,0.008794,True,0.1256237648143768
wbm-5-5710,-0.14198725,Cu5 La1,-0.104285,0.044841,False,0.007138750744819643
wbm-1-41670,-1.8977282,Ba1 Ca1 Cu2 O5,-1.915812,0.083027,True,0.10111079527282722
wbm-1-7650,-1.1119736,C2 Cu4 O6,-1.152577,0.055051,True,0.09565435669708248
wbm-5-88,-0.227972,Ag1 Nd1 Pb2,-0.165706,0.194847,True,0.13258099916267393
wbm-2-46553,-0.3927579,Ni2 Si6 Ti2,-0.376439,0.138425,False,0.12210610739135744
wbm-3-52305,-1.673744,Au2 Cs1 O4 P1,-1.435348,0.333747,True,0.09535103675842294
wbm-4-12115,-0.40834817,Fe4 Ga4 Sm3,-0.310028,0.09641,True,-0.0019101729030608916
wbm-5-16728,-0.49543414,La1 P1 Zn2,-0.53228,0.26332,False,0.30016586480140683
wbm-4-34017,0.5342896,Mn1 Sc1 Tl2,0.111609,0.19994,True,0.6226205984649658
wbm-1-25385,0.010368135,Li1 Lu2 Re1,0.004125,0.124697,False,0.13094013482642175
wbm-4-12353,0.065840654,Co2 Fe2 Sn2,0.122216,0.194506,True,0.13813065407514574
wbm-2-11431,-0.76867026,As4 Co4 Sr4,-0.55849,0.173514,True,-0.03666626090621944
wbm-2-6857,-2.2910147,Br6 Dy2,-2.376991,-0.060884,True,0.02509232867431626
wbm-4-12705,-0.2847846,Fe4 Ho4 Rh4,-0.337573,0.272522,True,0.32531041476249695
wbm-1-5773,-0.090009786,Be5 Ho1,-0.114014,0.053202,True,0.07720621381139756
wbm-3-61772,-0.296326,Dy2 Hg4 Rh2,-0.411412,0.042405,False,0.15749098858070373
wbm-1-61757,-0.8382914,Ce2 Sb2 Zr2,-0.769647,0.000236,True,-0.06840840663146976
wbm-2-38336,-0.94924945,Co4 P4 Yb4,-0.834647,-0.09487,True,-0.2094724463920593
wbm-1-33531,-1.6941988,Hf2 Na2 S4,-1.687798,-0.069292,True,-0.0756928468170167
wbm-1-2393,-0.39276138,Al2 Ni6,-0.40364,0.030477,True,0.041355620519638064
wbm-2-36243,-2.9729927,Ba2 O6 Pu1 Zn1,-2.934155,-0.022674,False,-0.061511658615112236
wbm-5-9552,0.09913019,Ge1 Mo2 Ru3,0.217528,0.351332,True,0.23293419090890882
wbm-5-10410,-0.9178228,Er1 In1 Pt2,-0.913748,0.02429,False,0.020215221775054935
wbm-4-9859,-0.62966746,Cu1 Ho1 Sn1,-0.594075,0.002191,True,-0.033401460918426495
wbm-1-9108,-0.41280738,Ca2 Sn6,-0.341811,0.065013,True,-0.005983375192642235
wbm-3-46680,-2.008177,Na2 Nd2 S4,-1.902604,0.137586,True,0.03201295799255369
wbm-2-49457,-0.545766,Ru2 Sn4 Sr2,-0.328152,0.084939,True,-0.1326749959793091
wbm-5-11198,-1.1180482,Cs1 Li1 Mg1 Te2,-1.237057,-0.109292,False,0.009716808929443432
wbm-1-16808,0.3281495,Ag1 Au1 Fe2,0.377408,0.398266,True,0.3490074975090027
wbm-4-5455,-0.6625389,Ca4 Co2 Ge4,-0.517154,0.037049,True,-0.10833588607025146
wbm-3-18630,-0.4456386,Cr1 Dy1 Ga5,-0.301522,0.061447,True,-0.08266959701156615
wbm-1-25767,-2.9525688,Li3 O6 Ti3,-2.957061,0.02293,True,0.027422230545043884
wbm-2-10439,-0.5728292,As1 Cl6 I5,-0.566488,0.079478,True,0.07313681308364867
wbm-5-11233,-0.5896404,Ho1 Li1 Ni2 Sb2,-0.676763,0.041801,False,0.12892362104797364
wbm-2-28261,-0.28204188,Mn2 Sn2 Tm2,-0.202322,0.241982,True,0.16226212249183655
wbm-5-1728,0.41420162,Al1 Pb1 Ta2,0.559208,0.744992,False,0.5999856172409057
wbm-4-7259,-0.39281467,Co2 Hg1 Tm3,-0.315194,0.003685,True,-0.07393566603279117
wbm-3-61621,-0.1372506,In1 Rh5,-0.072778,0.065168,True,0.0006953977546691886
wbm-3-4834,-0.7205314,Al1 Hf6 P2,-0.691807,0.0914,True,0.06267559598159785
wbm-2-15084,-2.7471323,F6 Mn2,-2.753916,0.012683,False,0.019466698669433402
wbm-3-12248,-0.30041128,C1 Fe2 Ge2 V2,-0.142824,0.181209,True,0.023621716030120865
wbm-1-3113,0.20344448,Ag1 Al1 Zn2,0.089676,0.132981,True,0.24674948089599608
wbm-1-39383,-1.182007,O6 Pd2 Te2,-1.156352,0.057155,True,0.03150004485321049
wbm-2-4464,-0.47376335,As4 I4 Se4,-0.487605,-0.01581,True,-0.001968346672058096
wbm-3-66751,-0.3727752,Co1 Ir2 Sc1,-0.444255,0.130922,True,0.20240180297088625
wbm-4-13820,0.32176995,Ac1 Ga1 Os2,-0.033516,0.143735,True,0.49902095277404784
wbm-5-5174,-0.6876925,Cr1 Ga3 Ge2 Ho3,-0.575349,0.048336,False,-0.06400752300262452
wbm-2-18103,-0.09555419,Fe1 Pu2 Ru1,-0.063141,-0.0188,True,-0.05121318789386749
wbm-3-1725,-0.5633794,Al3 Fe1 Sn2 Y3,-0.557424,0.053206,False,0.04725059307098392
wbm-3-60476,-1.1010852,Dy1 Pd1 Te1,-0.91963,0.40146,True,0.22000481399536126
wbm-1-38215,-2.8697195,Bi4 O12 Th4,-2.85441,0.320858,True,0.3055484946899415
wbm-1-46995,-0.64145815,In4 Pd2 Tb2,-0.642815,0.015176,True,0.016532846275329617
wbm-4-15167,-0.54669356,Ge2 Np4 Rh6,-0.525927,-0.148619,True,-0.16938556346130368
wbm-5-14866,-1.1092829,Br2 Ni2 Zr2,-0.976245,0.105153,False,-0.02788485121917722
wbm-2-52430,-0.77075946,Pt2 Sr1 Zn1,-0.661282,0.031017,True,-0.07846046331024166
wbm-3-26781,-0.72212297,Fe2 Hf2 Rb2 Te6,-0.877236,0.024245,True,0.17935803275680542
wbm-2-21580,-0.42134643,Co1 H6 Li1 Na2,-0.354099,-0.131991,True,-0.19923842601013184
wbm-2-7556,0.13065685,C4 Co1 U3,-0.093153,0.057393,True,0.2812028533182144
wbm-1-54136,-0.6488146,Ni2 Si6 Tb2,-0.645916,0.000196,True,-0.002702618587493851
wbm-1-30589,-0.747496,N2 Sm1 Sr1,-0.990805,0.189771,True,0.43307999112701423
wbm-1-24548,-0.124866866,Al2 Li2 Sn8,-0.008716,0.099887,True,-0.016263865575313563
wbm-4-6682,-1.4626663,Ag1 Cl6 Co1 K2,-1.452079,0.008122,True,-0.0024652731170655313
wbm-4-36084,-0.36418027,Pm2 Si1 Tl1,-0.330799,-0.071059,True,-0.1044402668571472
wbm-2-43125,-0.6784011,Ga2 S5,-0.694005,-0.0052,True,0.010403887443542464
wbm-5-22587,-0.5469683,Ba1 Pd3 Zn2,-0.633415,-0.068017,False,0.01842971873092647
wbm-3-27600,-0.20881951,Ga4 Pb2 Pd4,-0.340934,0.18917,True,0.32128449144744875
wbm-1-52270,-1.3537223,Ag1 Lu1 Se2,-1.407201,0.009657,True,0.06313566609191887
wbm-1-9036,-0.09700614,Ca4 Ru8,0.058162,0.058163,True,-0.09700514213943481
wbm-2-1093,-0.37664285,Al6 Zr3,-0.40245,0.135357,True,0.16116414697837828
wbm-3-45721,0.6010888,Fe1 Ge1 Na2,0.394027,0.480586,True,0.68764782188797
wbm-3-77652,-0.16325285,Bi4 Cs4 Zn4,-0.198896,0.059911,True,0.0955541545934677
wbm-5-8883,-0.012585081,Ba1 Ga1 Ru2,0.67266,0.866152,False,0.18090691883993149
wbm-3-63268,-0.44638428,Ho1 Ru1 Sn3,-0.259379,0.14985,True,-0.03715528092002865
